ID,From,FromID,To,ToID,Weight
1,austria3,7099425023,germany/nordrhein-westfalen2,478682,2
2,poland/kujawsko-pomorskie1,3660892404,germany/baden-wuerttemberg2,1617997996,4
3,germany/baden-wuerttemberg2,2234001134,germany/nordrhein-westfalen3,5446082532,4
4,hungary1,11950285457,switzerland|liechtenstein1,296249544,8
5,germany/baden-wuerttemberg1,11920352864,hungary4,11685261593,10
6,poland/malopolskie1,3096846533,germany/bayern1,2981870466,5
7,switzerland|liechtenstein1,2190905327,germany/nordrhein-westfalen3,264047723,10
8,germany/rheinland-pfalz|saarland1,2923530058,germany/thueringen1,8503352328,1
9,germany/bayern2,3662142548,hungary2,12215058221,8
10,switzerland|liechtenstein2,25586601,germany/nordrhein-westfalen2,1543995437,6
11,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43785785,germany/bayern2,324394859,1
12,hungary5,2982329630,poland/wielkopolskie1,3689887397,5
13,germany/baden-wuerttemberg2,11470891690,austria4,298631212,4
14,poland/slaskie1,1106067441,austria3,3387823974,5
15,germany/nordrhein-westfalen2,6946069121,czech-republic4,73930567,4
16,germany/nordrhein-westfalen1,5582936553,belgium1,1020660278,20
17,germany/nordrhein-westfalen1,294996034,germany/niedersachsen2,1617056344,8
18,slovakia2,8213531815,poland/slaskie1,3021891262,6
19,poland/malopolskie1,292805899,germany/sachsen3,256602819,3
20,czech-republic3,1290253254,germany/nordrhein-westfalen3,7618195394,1
21,hungary2,12055040344,belgium3,9385585793,5
22,germany/hessen2,529204866,hungary4,7552242560,3
23,slovakia3,3503029383,germany/niedersachsen3,1326070522,7
24,germany/nordrhein-westfalen1,11171817999,austria3,557220051,8
25,poland/podkarpackie1,1911061111,belgium4,663827491,4
26,belgium4,1404435338,poland/podlaskie1,1154975658,7
27,poland/opolskie1,1832327834,switzerland|liechtenstein1,3646700577,8
28,belgium2,1162812305,germany/nordrhein-westfalen1,1540036432,3
29,germany/hamburg|schleswig-holstein1,1663042371,hungary2,679056663,15
30,belgium1,11139745260,switzerland|liechtenstein2,2789227852,4
31,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6908458358,germany/sachsen-anhalt1,57138388,25
32,germany/thueringen1,2757951566,germany/bayern1,267627628,6
33,germany/bayern1,2269137873,germany/nordrhein-westfalen3,2177680573,2
34,poland/pomorskie1,292557151,belgium3,4773481182,3
35,germany/niedersachsen3,3397392500,poland/opolskie1,419154392,2
36,germany/hamburg|schleswig-holstein1,2461415977,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42293076,3
37,poland/wielkopolskie1,528531567,poland/wielkopolskie1,9490847414,10
38,germany/nordrhein-westfalen1,4132762672,austria5,4335735295,13
39,switzerland|liechtenstein3,3213185925,germany/rheinland-pfalz|saarland1,9275278015,9
40,poland/malopolskie1,8049934926,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,853774138,7
41,netherlands/drenthe|friesland|groningen1,48387771,poland/podlaskie1,1852065370,8
42,germany/hamburg|schleswig-holstein1,4239865126,germany/baden-wuerttemberg1,3076177586,10
43,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11928504852,poland/slaskie1,4466817818,5
44,germany/nordrhein-westfalen2,277256186,poland/malopolskie1,430540437,10
45,germany/nordrhein-westfalen2,1110826864,poland/slaskie1,836175976,3
46,germany/hamburg|schleswig-holstein1,7929189701,germany/hamburg|schleswig-holstein1,8611077252,8
47,czech-republic3,6503353308,czech-republic1,289306732,18
48,czech-republic1,10837778340,austria2,3601319652,7
49,germany/nordrhein-westfalen2,626491920,poland/warminsko-mazurskie1,4911344459,2
50,poland/slaskie1,9495629736,czech-republic1,186032049,4
51,germany/bayern1,295542732,germany/baden-wuerttemberg2,252665002,4
52,belgium3,1632772,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9456421021,3
53,austria2,872719093,switzerland|liechtenstein1,2438577117,2
54,poland/wielkopolskie1,253242686,germany/nordrhein-westfalen2,3613154828,5
55,germany/bayern1,9677929559,hungary5,989286634,1
56,germany/nordrhein-westfalen2,333153041,poland/mazowieckie1,4856418393,22
57,poland/podlaskie1,3478672132,hungary1,3257011717,25
58,poland/podlaskie1,8666680713,germany/baden-wuerttemberg2,259823054,5
59,germany/baden-wuerttemberg1,3757663095,germany/nordrhein-westfalen2,7048515016,6
60,germany/nordrhein-westfalen2,33256919,poland/podkarpackie1,1837895309,4
61,czech-republic1,8184771544,poland/slaskie1,1840207702,5
62,czech-republic4,5357697318,poland/pomorskie1,5414491364,7
63,switzerland|liechtenstein1,488195161,germany/nordrhein-westfalen2,4949701287,6
64,slovakia1,3122350119,germany/bayern1,2191346786,3
65,germany/bayern3,2073331594,germany/niedersachsen3,9613136037,2
66,germany/hamburg|schleswig-holstein1,11952440099,slovakia1,18309848,3
67,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4462388511,poland/mazowieckie1,10053556419,4
68,switzerland|liechtenstein1,8967956429,poland/zachodniopomorskie1,2380557489,1
69,poland/lodzkie1,4796249846,poland/mazowieckie1,2858104963,2
70,germany/niedersachsen3,8166974464,czech-republic5,5316168590,7
